Actual STOCKiness,Predicted STOCKiness,MSE,MAE,R²
4.982429641614949,11.867278603520163,133.7343554534459,8.918020290405877,0.8873238679479076
80.59233475132957,74.65868575695434,133.7343554534459,8.918020290405877,0.8873238679479076
66.78230878010964,64.91927835799402,133.7343554534459,8.918020290405877,0.8873238679479076
106.49392918091068,90.16181364245166,133.7343554534459,8.918020290405877,0.8873238679479076
41.807061670450224,45.54289726933298,133.7343554534459,8.918020290405877,0.8873238679479076
46.4732503555982,51.20962897096443,133.7343554534459,8.918020290405877,0.8873238679479076
103.9002880973159,87.65104350428473,133.7343554534459,8.918020290405877,0.8873238679479076
4.881122577653187,16.53434319513366,133.7343554534459,8.918020290405877,0.8873238679479076
93.69679986196392,82.40093697540635,133.7343554534459,8.918020290405877,0.8873238679479076
3.827413222048971,4.904403991802951,133.7343554534459,8.918020290405877,0.8873238679479076
1.92855265783874,6.651659206472463,133.7343554534459,8.918020290405877,0.8873238679479076
87.57668447645246,80.25995305998138,133.7343554534459,8.918020290405877,0.8873238679479076
3.3481400132164576,-5.892291870043213,133.7343554534459,8.918020290405877,0.8873238679479076
36.08903930311024,38.21850394728928,133.7343554534459,8.918020290405877,0.8873238679479076
80.29194926120083,74.53710335583919,133.7343554534459,8.918020290405877,0.8873238679479076
83.59354909969302,75.53508862502065,133.7343554534459,8.918020290405877,0.8873238679479076
2.1712857283738796,8.841567833740335,133.7343554534459,8.918020290405877,0.8873238679479076
74.00375164527104,70.71552924965142,133.7343554534459,8.918020290405877,0.8873238679479076
83.31250249406357,77.14486862628658,133.7343554534459,8.918020290405877,0.8873238679479076
7.337255175156794,30.735462751669907,133.7343554534459,8.918020290405877,0.8873238679479076
34.74736411572662,37.98231417819811,133.7343554534459,8.918020290405877,0.8873238679479076
3.5928608355519533,-0.260101017876476,133.7343554534459,8.918020290405877,0.8873238679479076
2.14705431348738,-22.284290783306027,133.7343554534459,8.918020290405877,0.8873238679479076
2.0508679555172145,-14.34573251192497,133.7343554534459,8.918020290405877,0.8873238679479076
37.04111546870908,38.61031038316272,133.7343554534459,8.918020290405877,0.8873238679479076
1.9663692390659624,-6.8924720646235365,133.7343554534459,8.918020290405877,0.8873238679479076
58.34275296830371,58.25169029747903,133.7343554534459,8.918020290405877,0.8873238679479076
68.55542532388996,65.41296595255058,133.7343554534459,8.918020290405877,0.8873238679479076
71.43040699524359,67.38310994710383,133.7343554534459,8.918020290405877,0.8873238679479076
83.36597085271916,78.07423843007751,133.7343554534459,8.918020290405877,0.8873238679479076
95.98533509077193,84.65577323207305,133.7343554534459,8.918020290405877,0.8873238679479076
2.459314494308114,-6.646418462607166,133.7343554534459,8.918020290405877,0.8873238679479076
4.1976812248884094,34.702670065581614,133.7343554534459,8.918020290405877,0.8873238679479076
52.218188291189826,53.659866035986724,133.7343554534459,8.918020290405877,0.8873238679479076
34.58507727151598,37.236973337082055,133.7343554534459,8.918020290405877,0.8873238679479076
66.47657545273016,66.12184406035065,133.7343554534459,8.918020290405877,0.8873238679479076
1.3150238884775631,-11.458641323917343,133.7343554534459,8.918020290405877,0.8873238679479076
35.894022385828045,39.12574962165728,133.7343554534459,8.918020290405877,0.8873238679479076
32.47863644060208,37.30589844993557,133.7343554534459,8.918020290405877,0.8873238679479076
5.042212193286191,26.332013582698025,133.7343554534459,8.918020290405877,0.8873238679479076
-0.4005873967442094,-11.676114091141383,133.7343554534459,8.918020290405877,0.8873238679479076
4.681120539692786,2.241570108734077,133.7343554534459,8.918020290405877,0.8873238679479076
1.8354299938406071,-10.563798600511243,133.7343554534459,8.918020290405877,0.8873238679479076
3.0605048858770254,-12.102571093808287,133.7343554534459,8.918020290405877,0.8873238679479076
6.2964682431429955,26.110521762589414,133.7343554534459,8.918020290405877,0.8873238679479076
4.64354551623807,21.691591052692857,133.7343554534459,8.918020290405877,0.8873238679479076
66.79032747925852,65.83971293838341,133.7343554534459,8.918020290405877,0.8873238679479076
73.12475287231828,69.96304621888687,133.7343554534459,8.918020290405877,0.8873238679479076
6.889757268661258,21.505018185016944,133.7343554534459,8.918020290405877,0.8873238679479076
74.89084346729128,71.1886009488295,133.7343554534459,8.918020290405877,0.8873238679479076
40.0316823984055,42.71815755595149,133.7343554534459,8.918020290405877,0.8873238679479076
72.6987912811558,69.58276458358823,133.7343554534459,8.918020290405877,0.8873238679479076
6.411159834538641,24.571705979310167,133.7343554534459,8.918020290405877,0.8873238679479076
