Actual STOCKiness,Predicted STOCKiness,MSE,MAE,R²
4.982429641614949,3.5583863451245463,1.5360787868829473,1.0110862953833,0.9987057969087569
80.59233475132957,81.05453484883398,1.5360787868829473,1.0110862953833,0.9987057969087569
66.78230878010964,64.65437138287369,1.5360787868829473,1.0110862953833,0.9987057969087569
106.49392918091068,105.45271461989827,1.5360787868829473,1.0110862953833,0.9987057969087569
41.807061670450224,41.51002053956911,1.5360787868829473,1.0110862953833,0.9987057969087569
46.4732503555982,46.647706677690714,1.5360787868829473,1.0110862953833,0.9987057969087569
103.9002880973159,102.59747819184764,1.5360787868829473,1.0110862953833,0.9987057969087569
4.881122577653187,5.126269271433864,1.5360787868829473,1.0110862953833,0.9987057969087569
93.69679986196392,92.35236181526476,1.5360787868829473,1.0110862953833,0.9987057969087569
3.827413222048971,3.4693989933400635,1.5360787868829473,1.0110862953833,0.9987057969087569
1.92855265783874,4.036617523932489,1.5360787868829473,1.0110862953833,0.9987057969087569
87.57668447645246,89.09396256714545,1.5360787868829473,1.0110862953833,0.9987057969087569
3.3481400132164576,1.4195518508715963,1.5360787868829473,1.0110862953833,0.9987057969087569
36.08903930311024,36.826525580669376,1.5360787868829473,1.0110862953833,0.9987057969087569
80.29194926120083,82.39108479088665,1.5360787868829473,1.0110862953833,0.9987057969087569
83.59354909969302,82.7842243580966,1.5360787868829473,1.0110862953833,0.9987057969087569
2.1712857283738796,4.864806128195862,1.5360787868829473,1.0110862953833,0.9987057969087569
74.00375164527104,75.36313738777822,1.5360787868829473,1.0110862953833,0.9987057969087569
83.31250249406357,85.34248758062873,1.5360787868829473,1.0110862953833,0.9987057969087569
7.337255175156794,5.3493624901634504,1.5360787868829473,1.0110862953833,0.9987057969087569
34.74736411572662,32.05766000488675,1.5360787868829473,1.0110862953833,0.9987057969087569
3.5928608355519533,2.0331796658164394,1.5360787868829473,1.0110862953833,0.9987057969087569
2.14705431348738,2.065261275471276,1.5360787868829473,1.0110862953833,0.9987057969087569
2.0508679555172145,-0.18339051412953,1.5360787868829473,1.0110862953833,0.9987057969087569
37.04111546870908,37.69019783187897,1.5360787868829473,1.0110862953833,0.9987057969087569
1.9663692390659624,3.838396100217387,1.5360787868829473,1.0110862953833,0.9987057969087569
58.34275296830371,56.71543220503014,1.5360787868829473,1.0110862953833,0.9987057969087569
68.55542532388996,66.48508582184286,1.5360787868829473,1.0110862953833,0.9987057969087569
71.43040699524359,71.32596694828909,1.5360787868829473,1.0110862953833,0.9987057969087569
83.36597085271916,86.45078207833902,1.5360787868829473,1.0110862953833,0.9987057969087569
95.98533509077193,97.05698631074938,1.5360787868829473,1.0110862953833,0.9987057969087569
2.459314494308114,3.1814997959096014,1.5360787868829473,1.0110862953833,0.9987057969087569
4.1976812248884094,4.017571324607401,1.5360787868829473,1.0110862953833,0.9987057969087569
52.218188291189826,50.76648955850554,1.5360787868829473,1.0110862953833,0.9987057969087569
34.58507727151598,34.787585066973975,1.5360787868829473,1.0110862953833,0.9987057969087569
66.47657545273016,67.7641908798276,1.5360787868829473,1.0110862953833,0.9987057969087569
1.3150238884775631,3.6894190236264177,1.5360787868829473,1.0110862953833,0.9987057969087569
35.894022385828045,37.106282674499475,1.5360787868829473,1.0110862953833,0.9987057969087569
32.47863644060208,31.512299063856375,1.5360787868829473,1.0110862953833,0.9987057969087569
5.042212193286191,6.57136124692967,1.5360787868829473,1.0110862953833,0.9987057969087569
-0.4005873967442094,0.9591298640694096,1.5360787868829473,1.0110862953833,0.9987057969087569
4.681120539692786,4.412005002729218,1.5360787868829473,1.0110862953833,0.9987057969087569
1.8354299938406071,0.9974693276538784,1.5360787868829473,1.0110862953833,0.9987057969087569
3.0605048858770254,2.4049815699138244,1.5360787868829473,1.0110862953833,0.9987057969087569
6.2964682431429955,7.360710469356627,1.5360787868829473,1.0110862953833,0.9987057969087569
4.64354551623807,6.704246522053934,1.5360787868829473,1.0110862953833,0.9987057969087569
66.79032747925852,68.16506927321817,1.5360787868829473,1.0110862953833,0.9987057969087569
73.12475287231828,72.03500948288234,1.5360787868829473,1.0110862953833,0.9987057969087569
6.889757268661258,5.492553569051466,1.5360787868829473,1.0110862953833,0.9987057969087569
74.89084346729128,75.5114859852462,1.5360787868829473,1.0110862953833,0.9987057969087569
40.0316823984055,41.32226647625186,1.5360787868829473,1.0110862953833,0.9987057969087569
72.6987912811558,74.82266319149826,1.5360787868829473,1.0110862953833,0.9987057969087569
6.411159834538641,7.663564373027283,1.5360787868829473,1.0110862953833,0.9987057969087569
28.719656264394573,29.016031943377765,1.5360787868829473,1.0110862953833,0.9987057969087569
49.65446285138564,49.520705327394666,1.5360787868829473,1.0110862953833,0.9987057969087569
67.73229329270404,67.86599513141985,1.5360787868829473,1.0110862953833,0.9987057969087569
4.021150145514758,6.247969740171832,1.5360787868829473,1.0110862953833,0.9987057969087569
3.607368389142642,2.404316040919929,1.5360787868829473,1.0110862953833,0.9987057969087569
71.04322814750606,69.53499610052165,1.5360787868829473,1.0110862953833,0.9987057969087569
2.293390224818176,1.8647863488508871,1.5360787868829473,1.0110862953833,0.9987057969087569
42.780604006857494,44.594224045612336,1.5360787868829473,1.0110862953833,0.9987057969087569
79.278479074699,80.99159347380454,1.5360787868829473,1.0110862953833,0.9987057969087569
81.60934338506884,81.26890563358566,1.5360787868829473,1.0110862953833,0.9987057969087569
78.4219303273886,77.11184393309043,1.5360787868829473,1.0110862953833,0.9987057969087569
66.95585308472566,68.32198575688861,1.5360787868829473,1.0110862953833,0.9987057969087569
45.278313748541336,45.61382452767861,1.5360787868829473,1.0110862953833,0.9987057969087569
2.9295772027313736,2.0704801139669216,1.5360787868829473,1.0110862953833,0.9987057969087569
1.1810296830523717,1.2219029655786935,1.5360787868829473,1.0110862953833,0.9987057969087569
71.42354747920096,72.82925840285264,1.5360787868829473,1.0110862953833,0.9987057969087569
4.31512392998217,3.246659328620265,1.5360787868829473,1.0110862953833,0.9987057969087569
6.2303433914366995,4.291350879451446,1.5360787868829473,1.0110862953833,0.9987057969087569
1.8997403291578652,1.463478756501848,1.5360787868829473,1.0110862953833,0.9987057969087569
5.162277561830349,5.137056974904131,1.5360787868829473,1.0110862953833,0.9987057969087569
6.210351159094307,4.1874833794896205,1.5360787868829473,1.0110862953833,0.9987057969087569
34.44097556131037,32.52625221769526,1.5360787868829473,1.0110862953833,0.9987057969087569
98.1660429580239,98.3170889578648,1.5360787868829473,1.0110862953833,0.9987057969087569
2.272805056692009,3.313231097143131,1.5360787868829473,1.0110862953833,0.9987057969087569
54.18283563072897,53.828739719127874,1.5360787868829473,1.0110862953833,0.9987057969087569
102.30584533791246,102.03341939686644,1.5360787868829473,1.0110862953833,0.9987057969087569
4.024631295503866,4.338645234522563,1.5360787868829473,1.0110862953833,0.9987057969087569
5.446017288870878,3.854835791434854,1.5360787868829473,1.0110862953833,0.9987057969087569
6.105656737024215,7.10385407180371,1.5360787868829473,1.0110862953833,0.9987057969087569
2.6663587833621136,3.013888580602765,1.5360787868829473,1.0110862953833,0.9987057969087569
46.655248825596146,46.45466068123645,1.5360787868829473,1.0110862953833,0.9987057969087569
61.02215660493936,61.24058490518298,1.5360787868829473,1.0110862953833,0.9987057969087569
55.23857593558718,54.152114701785315,1.5360787868829473,1.0110862953833,0.9987057969087569
5.539658514569791,3.168959634683815,1.5360787868829473,1.0110862953833,0.9987057969087569
5.946114743923631,5.4437555929900485,1.5360787868829473,1.0110862953833,0.9987057969087569
35.727064959197925,35.52383913274975,1.5360787868829473,1.0110862953833,0.9987057969087569
4.16117693168797,4.316013279669784,1.5360787868829473,1.0110862953833,0.9987057969087569
94.4452748503535,95.06139385004828,1.5360787868829473,1.0110862953833,0.9987057969087569
5.12409283253676,5.412988832954069,1.5360787868829473,1.0110862953833,0.9987057969087569
2.983583690373949,3.3320265471119326,1.5360787868829473,1.0110862953833,0.9987057969087569
36.49891113611614,37.58857329533236,1.5360787868829473,1.0110862953833,0.9987057969087569
2.1017619150626485,1.4611446467558429,1.5360787868829473,1.0110862953833,0.9987057969087569
49.72228454171864,51.28403249380489,1.5360787868829473,1.0110862953833,0.9987057969087569
91.73946752655269,90.59128937067356,1.5360787868829473,1.0110862953833,0.9987057969087569
2.4491252437175177,4.476315388968851,1.5360787868829473,1.0110862953833,0.9987057969087569
57.32775164401238,58.97316811314862,1.5360787868829473,1.0110862953833,0.9987057969087569
3.030463601411915,2.1009693425976583,1.5360787868829473,1.0110862953833,0.9987057969087569
2.6719611897244047,3.2258302118850652,1.5360787868829473,1.0110862953833,0.9987057969087569
5.057754044568715,5.291008041708293,1.5360787868829473,1.0110862953833,0.9987057969087569
37.819351575086785,39.27456484372096,1.5360787868829473,1.0110862953833,0.9987057969087569
63.922748681366016,64.2476983077271,1.5360787868829473,1.0110862953833,0.9987057969087569
94.03969462673176,96.86272130235638,1.5360787868829473,1.0110862953833,0.9987057969087569
3.075962338237386,3.245553230629341,1.5360787868829473,1.0110862953833,0.9987057969087569
