Actual STOCKiness,Predicted STOCKiness,MSE,MAE,R²
4.982429641614949,3.870052505662534,1.862867703378746,0.8802365876367104,0.9984304651812933
80.59233475132957,81.55074977006831,1.862867703378746,0.8802365876367104,0.9984304651812933
66.78230878010964,65.5012003889602,1.862867703378746,0.8802365876367104,0.9984304651812933
106.49392918091068,104.50314637430856,1.862867703378746,0.8802365876367104,0.9984304651812933
41.807061670450224,42.28380501443686,1.862867703378746,0.8802365876367104,0.9984304651812933
46.4732503555982,47.58027563491858,1.862867703378746,0.8802365876367104,0.9984304651812933
103.9002880973159,102.34361110554627,1.862867703378746,0.8802365876367104,0.9984304651812933
4.881122577653187,4.003112809569292,1.862867703378746,0.8802365876367104,0.9984304651812933
93.69679986196392,92.88443450277298,1.862867703378746,0.8802365876367104,0.9984304651812933
3.827413222048971,3.434930540709401,1.862867703378746,0.8802365876367104,0.9984304651812933
1.92855265783874,3.257952806753039,1.862867703378746,0.8802365876367104,0.9984304651812933
87.57668447645246,88.87620959390397,1.862867703378746,0.8802365876367104,0.9984304651812933
3.3481400132164576,2.487777097232526,1.862867703378746,0.8802365876367104,0.9984304651812933
36.08903930311024,35.268295846634274,1.862867703378746,0.8802365876367104,0.9984304651812933
80.29194926120083,81.27254787081134,1.862867703378746,0.8802365876367104,0.9984304651812933
83.59354909969302,82.19019559336455,1.862867703378746,0.8802365876367104,0.9984304651812933
2.1712857283738796,2.9953905251164854,1.862867703378746,0.8802365876367104,0.9984304651812933
74.00375164527104,74.64293705959447,1.862867703378746,0.8802365876367104,0.9984304651812933
83.31250249406357,83.60142508276887,1.862867703378746,0.8802365876367104,0.9984304651812933
7.337255175156794,7.656437861500147,1.862867703378746,0.8802365876367104,0.9984304651812933
34.74736411572662,33.592203361248,1.862867703378746,0.8802365876367104,0.9984304651812933
3.5928608355519533,2.6045160374879357,1.862867703378746,0.8802365876367104,0.9984304651812933
2.14705431348738,0.6049909726291619,1.862867703378746,0.8802365876367104,0.9984304651812933
2.0508679555172145,1.764960082710043,1.862867703378746,0.8802365876367104,0.9984304651812933
37.04111546870908,37.81101960427413,1.862867703378746,0.8802365876367104,0.9984304651812933
1.9663692390659624,2.95175729135561,1.862867703378746,0.8802365876367104,0.9984304651812933
58.34275296830371,56.4066002960058,1.862867703378746,0.8802365876367104,0.9984304651812933
68.55542532388996,67.53416452465403,1.862867703378746,0.8802365876367104,0.9984304651812933
71.43040699524359,70.66929056048927,1.862867703378746,0.8802365876367104,0.9984304651812933
83.36597085271916,84.50776832820036,1.862867703378746,0.8802365876367104,0.9984304651812933
95.98533509077193,96.83016401409807,1.862867703378746,0.8802365876367104,0.9984304651812933
2.459314494308114,2.7425948963952647,1.862867703378746,0.8802365876367104,0.9984304651812933
4.1976812248884094,4.734530866351644,1.862867703378746,0.8802365876367104,0.9984304651812933
52.218188291189826,51.59683520183499,1.862867703378746,0.8802365876367104,0.9984304651812933
34.58507727151598,35.04570292565477,1.862867703378746,0.8802365876367104,0.9984304651812933
66.47657545273016,66.69265141293154,1.862867703378746,0.8802365876367104,0.9984304651812933
1.3150238884775631,2.0385267520274235,1.862867703378746,0.8802365876367104,0.9984304651812933
35.894022385828045,36.35862285101903,1.862867703378746,0.8802365876367104,0.9984304651812933
32.47863644060208,32.10254265533634,1.862867703378746,0.8802365876367104,0.9984304651812933
5.042212193286191,5.547894249873971,1.862867703378746,0.8802365876367104,0.9984304651812933
-0.4005873967442094,1.422143133841788,1.862867703378746,0.8802365876367104,0.9984304651812933
4.681120539692786,3.519032606306157,1.862867703378746,0.8802365876367104,0.9984304651812933
1.8354299938406071,2.4600462603100945,1.862867703378746,0.8802365876367104,0.9984304651812933
3.0605048858770254,1.864859142902424,1.862867703378746,0.8802365876367104,0.9984304651812933
6.2964682431429955,6.371688953998634,1.862867703378746,0.8802365876367104,0.9984304651812933
4.64354551623807,6.484156009373625,1.862867703378746,0.8802365876367104,0.9984304651812933
66.79032747925852,66.74443594121415,1.862867703378746,0.8802365876367104,0.9984304651812933
73.12475287231828,72.46299400468214,1.862867703378746,0.8802365876367104,0.9984304651812933
6.889757268661258,6.534830679745143,1.862867703378746,0.8802365876367104,0.9984304651812933
74.89084346729128,75.20797227319225,1.862867703378746,0.8802365876367104,0.9984304651812933
40.0316823984055,41.27815829248423,1.862867703378746,0.8802365876367104,0.9984304651812933
72.6987912811558,74.42322819574953,1.862867703378746,0.8802365876367104,0.9984304651812933
6.411159834538641,5.744872202077113,1.862867703378746,0.8802365876367104,0.9984304651812933
28.719656264394573,29.549761932173492,1.862867703378746,0.8802365876367104,0.9984304651812933
49.65446285138564,49.280719256620145,1.862867703378746,0.8802365876367104,0.9984304651812933
67.73229329270404,67.23226209023277,1.862867703378746,0.8802365876367104,0.9984304651812933
4.021150145514758,5.4522989249462155,1.862867703378746,0.8802365876367104,0.9984304651812933
3.607368389142642,3.70252775931624,1.862867703378746,0.8802365876367104,0.9984304651812933
71.04322814750606,70.2124754050109,1.862867703378746,0.8802365876367104,0.9984304651812933
2.293390224818176,2.177053027829701,1.862867703378746,0.8802365876367104,0.9984304651812933
42.780604006857494,43.361929091790046,1.862867703378746,0.8802365876367104,0.9984304651812933
79.278479074699,80.62940650640049,1.862867703378746,0.8802365876367104,0.9984304651812933
81.60934338506884,81.72808899479504,1.862867703378746,0.8802365876367104,0.9984304651812933
78.4219303273886,78.00384742821647,1.862867703378746,0.8802365876367104,0.9984304651812933
66.95585308472566,67.10882516536965,1.862867703378746,0.8802365876367104,0.9984304651812933
45.278313748541336,46.00378976337155,1.862867703378746,0.8802365876367104,0.9984304651812933
2.9295772027313736,1.545078740951166,1.862867703378746,0.8802365876367104,0.9984304651812933
