Actual STOCKiness,Predicted STOCKiness,MSE,MAE,R²
4.982429641614949,3.5753021034575667,15.035218801250966,2.2255438753126904,0.987332273047283
80.59233475132957,81.43748181297836,15.035218801250966,2.2255438753126904,0.987332273047283
66.78230878010964,65.80458822948586,15.035218801250966,2.2255438753126904,0.987332273047283
106.49392918091068,105.88783375883608,15.035218801250966,2.2255438753126904,0.987332273047283
41.807061670450224,40.6902807767869,15.035218801250966,2.2255438753126904,0.987332273047283
46.4732503555982,48.21511551080022,15.035218801250966,2.2255438753126904,0.987332273047283
103.9002880973159,101.05284468601401,15.035218801250966,2.2255438753126904,0.987332273047283
4.881122577653187,4.328132606611078,15.035218801250966,2.2255438753126904,0.987332273047283
93.69679986196392,93.14310353112663,15.035218801250966,2.2255438753126904,0.987332273047283
3.827413222048971,2.1526220838564285,15.035218801250966,2.2255438753126904,0.987332273047283
1.92855265783874,2.294203714876531,15.035218801250966,2.2255438753126904,0.987332273047283
87.57668447645246,88.82015619996132,15.035218801250966,2.2255438753126904,0.987332273047283
3.3481400132164576,3.5114047215114184,15.035218801250966,2.2255438753126904,0.987332273047283
36.08903930311024,29.0682792516154,15.035218801250966,2.2255438753126904,0.987332273047283
80.29194926120083,81.21927602957469,15.035218801250966,2.2255438753126904,0.987332273047283
83.59354909969302,81.61636056205518,15.035218801250966,2.2255438753126904,0.987332273047283
2.1712857283738796,2.844252966436514,15.035218801250966,2.2255438753126904,0.987332273047283
74.00375164527104,74.16152109642806,15.035218801250966,2.2255438753126904,0.987332273047283
83.31250249406357,83.61605190463342,15.035218801250966,2.2255438753126904,0.987332273047283
7.337255175156794,18.28303375470972,15.035218801250966,2.2255438753126904,0.987332273047283
34.74736411572662,28.49842706934567,15.035218801250966,2.2255438753126904,0.987332273047283
3.5928608355519533,2.2160981905309924,15.035218801250966,2.2255438753126904,0.987332273047283
2.14705431348738,0.6777847394106544,15.035218801250966,2.2255438753126904,0.987332273047283
2.0508679555172145,1.5586143152870306,15.035218801250966,2.2255438753126904,0.987332273047283
37.04111546870908,29.05406993700231,15.035218801250966,2.2255438753126904,0.987332273047283
1.9663692390659624,3.637122496084878,15.035218801250966,2.2255438753126904,0.987332273047283
58.34275296830371,58.01921403309625,15.035218801250966,2.2255438753126904,0.987332273047283
68.55542532388996,67.76634338884209,15.035218801250966,2.2255438753126904,0.987332273047283
71.43040699524359,71.44923861580024,15.035218801250966,2.2255438753126904,0.987332273047283
83.36597085271916,84.4881173759755,15.035218801250966,2.2255438753126904,0.987332273047283
95.98533509077193,97.3427730550398,15.035218801250966,2.2255438753126904,0.987332273047283
2.459314494308114,3.4833913430264616,15.035218801250966,2.2255438753126904,0.987332273047283
4.1976812248884094,22.15131247428041,15.035218801250966,2.2255438753126904,0.987332273047283
52.218188291189826,52.75307198751202,15.035218801250966,2.2255438753126904,0.987332273047283
34.58507727151598,26.62114479597844,15.035218801250966,2.2255438753126904,0.987332273047283
66.47657545273016,67.19655047644528,15.035218801250966,2.2255438753126904,0.987332273047283
1.3150238884775631,2.8118636637299943,15.035218801250966,2.2255438753126904,0.987332273047283
35.894022385828045,30.848733214810423,15.035218801250966,2.2255438753126904,0.987332273047283
32.47863644060208,27.488306068256616,15.035218801250966,2.2255438753126904,0.987332273047283
5.042212193286191,12.226597032158672,15.035218801250966,2.2255438753126904,0.987332273047283
-0.4005873967442094,1.8618914565939875,15.035218801250966,2.2255438753126904,0.987332273047283
4.681120539692786,2.9332004709837562,15.035218801250966,2.2255438753126904,0.987332273047283
1.8354299938406071,2.5283464832160902,15.035218801250966,2.2255438753126904,0.987332273047283
3.0605048858770254,1.8207267041882815,15.035218801250966,2.2255438753126904,0.987332273047283
6.2964682431429955,12.529489893495345,15.035218801250966,2.2255438753126904,0.987332273047283
4.64354551623807,7.996263672681124,15.035218801250966,2.2255438753126904,0.987332273047283
66.79032747925852,67.07072575122643,15.035218801250966,2.2255438753126904,0.987332273047283
73.12475287231828,73.28945508223174,15.035218801250966,2.2255438753126904,0.987332273047283
6.889757268661258,8.260840744030737,15.035218801250966,2.2255438753126904,0.987332273047283
74.89084346729128,74.36159932177168,15.035218801250966,2.2255438753126904,0.987332273047283
