Actual STOCKiness,Predicted STOCKiness,MSE,MAE,R²
4.982429641614949,4.299160207525944,0.9259565319526971,0.80962321643664,0.999219847434752
80.59233475132957,81.50155267726159,0.9259565319526971,0.80962321643664,0.999219847434752
66.78230878010964,65.28493479395905,0.9259565319526971,0.80962321643664,0.999219847434752
106.49392918091068,105.2963104077448,0.9259565319526971,0.80962321643664,0.999219847434752
41.807061670450224,42.328384502821166,0.9259565319526971,0.80962321643664,0.999219847434752
46.4732503555982,47.50654203027102,0.9259565319526971,0.80962321643664,0.999219847434752
103.9002880973159,102.54043944976407,0.9259565319526971,0.80962321643664,0.999219847434752
4.881122577653187,4.355760236768877,0.9259565319526971,0.80962321643664,0.999219847434752
93.69679986196392,93.05684720365736,0.9259565319526971,0.80962321643664,0.999219847434752
3.827413222048971,3.6504608516195374,0.9259565319526971,0.80962321643664,0.999219847434752
1.92855265783874,3.246787609805387,0.9259565319526971,0.80962321643664,0.999219847434752
87.57668447645246,88.85808123240552,0.9259565319526971,0.80962321643664,0.999219847434752
3.3481400132164576,2.408251314173935,0.9259565319526971,0.80962321643664,0.999219847434752
36.08903930311024,35.90388684350822,0.9259565319526971,0.80962321643664,0.999219847434752
80.29194926120083,81.28037519331178,0.9259565319526971,0.80962321643664,0.999219847434752
83.59354909969302,82.28684205573126,0.9259565319526971,0.80962321643664,0.999219847434752
2.1712857283738796,3.0389181660829836,0.9259565319526971,0.80962321643664,0.999219847434752
74.00375164527104,74.78238846372605,0.9259565319526971,0.80962321643664,0.999219847434752
83.31250249406357,84.23024868069018,0.9259565319526971,0.80962321643664,0.999219847434752
7.337255175156794,7.01907976369355,0.9259565319526971,0.80962321643664,0.999219847434752
34.74736411572662,32.262609380352266,0.9259565319526971,0.80962321643664,0.999219847434752
3.5928608355519533,2.7072577873937447,0.9259565319526971,0.80962321643664,0.999219847434752
2.14705431348738,1.4181998156257216,0.9259565319526971,0.80962321643664,0.999219847434752
2.0508679555172145,1.2252689061347355,0.9259565319526971,0.80962321643664,0.999219847434752
37.04111546870908,36.87323247750682,0.9259565319526971,0.80962321643664,0.999219847434752
1.9663692390659624,3.135372031030102,0.9259565319526971,0.80962321643664,0.999219847434752
58.34275296830371,56.73882674130007,0.9259565319526971,0.80962321643664,0.999219847434752
68.55542532388996,67.20725359211615,0.9259565319526971,0.80962321643664,0.999219847434752
71.43040699524359,70.90158178546645,0.9259565319526971,0.80962321643664,0.999219847434752
83.36597085271916,84.94135229553396,0.9259565319526971,0.80962321643664,0.999219847434752
95.98533509077193,97.20422210718654,0.9259565319526971,0.80962321643664,0.999219847434752
2.459314494308114,2.838772293715516,0.9259565319526971,0.80962321643664,0.999219847434752
4.1976812248884094,4.8620510289643875,0.9259565319526971,0.80962321643664,0.999219847434752
52.218188291189826,51.762684559148774,0.9259565319526971,0.80962321643664,0.999219847434752
34.58507727151598,35.13218156241517,0.9259565319526971,0.80962321643664,0.999219847434752
66.47657545273016,67.10749814642868,0.9259565319526971,0.80962321643664,0.999219847434752
1.3150238884775631,1.8422582392795477,0.9259565319526971,0.80962321643664,0.999219847434752
35.894022385828045,36.78307213101075,0.9259565319526971,0.80962321643664,0.999219847434752
32.47863644060208,32.08596596310957,0.9259565319526971,0.80962321643664,0.999219847434752
5.042212193286191,6.332370137015476,0.9259565319526971,0.80962321643664,0.999219847434752
-0.4005873967442094,1.1249177152445329,0.9259565319526971,0.80962321643664,0.999219847434752
4.681120539692786,2.8140816500049164,0.9259565319526971,0.80962321643664,0.999219847434752
1.8354299938406071,1.9026012045389633,0.9259565319526971,0.80962321643664,0.999219847434752
3.0605048858770254,1.510621497283017,0.9259565319526971,0.80962321643664,0.999219847434752
6.2964682431429955,7.078080304071992,0.9259565319526971,0.80962321643664,0.999219847434752
4.64354551623807,6.313622369854222,0.9259565319526971,0.80962321643664,0.999219847434752
